ID,Is_Lead
YIJTRZNY,0.23748697
9QKKF3NL,0.041153774
WIZDM2CE,0.05011463
O87RL3B8,0.86316556
LZQVWL6E,0.054808773
WNBG2W2S,0.056625713
PNKTDOYV,0.82378405
CFVL7YFG,0.47148624
5JRTVZRD,0.056627676
L8XJE4E4,0.8498151
9SV6GD7Y,0.12936482
NDNCDS87,0.36313215
QVJMIHTW,0.8249108
SPBQPBLV,0.038977966
BAM4PQGM,0.8423909
O9FTCN68,0.3423648
RCZVAHCQ,0.04749588
4V2PZM3U,0.10498912
FYUJANZE,0.25165004
NHBSWT9F,0.07314222
SU3QCGU3,0.11079942
MGKESGH2,0.09107943
O7H92JQK,0.030394234
5Q7WR6ZU,0.8217024
BRF8QZGX,0.09529186
AQO5VJNN,0.057774335
GPHM8QUG,0.035394333
EMGZDJZS,0.043670833
ST7WKDAO,0.12300139
BVJEWMKN,0.85234725
HEQMV4AR,0.050617278
LPDTCRQU,0.31328547
CUELGPT2,0.23296665
V4CBTVTR,0.019360276
HNXGX25F,0.070076585
9ETU4VSG,0.4869265
5BYLF4JD,0.88216174
VU5BVZE5,0.06417129
6P3EJG35,0.4114081
YUMCPGPY,0.072344445
BZIORZWY,0.055279743
5AE97UV2,0.553587
KJOBMWBW,0.07123149
FSRTBVX7,0.04795462
YN6IIJRM,0.050003354
LEZUOZXF,0.016643018
O3ZFJTHX,0.09254999
ARGHMUAZ,0.19479589
NS3TFB5R,0.042391643
WBYMFXEM,0.01761352
GAZ2SC4Y,0.9926058
PCAURPA6,0.05012463
NHCRQJF6,0.05703542
QSASPDJA,0.5390402
22PG2JZN,0.058403112
3WZWZJ2V,0.048215453
EUJWF2NW,0.22821544
CZQND9RU,0.046420656
TPDCMYGD,0.026845489
UX54R2N4,0.10015127
NMVBVERC,0.039429888
TLPZTHLD,0.24986543
ZN5OVVQA,0.07133254
EN8CNXCA,0.057899658
B3NNGG4P,0.051792037
DRQ5OPA7,0.24881017
MVZ8MTKB,0.07775956
OULVBBVZ,0.05255862
KKXVAGE3,0.12213342
RRWSLJPJ,0.055787716
HMMBDOBJ,0.8404586
NVY4K9JS,0.33307672
MGD35JMR,0.070027545
HFUT6GRQ,0.08650116
ZPDPDFCP,0.2559788
XL2UOHRF,0.10341019
EQXRCGUA,0.24577822
MRK2OP25,0.059063602
GBUVVFKM,0.09655299
3YBT9USN,0.12686558
GYEMWUSZ,0.0852917
2H382JSY,0.019482203
FSC49UDM,0.3564559
E8S5QPTG,0.100280605
NJBMQFWB,0.360111
NRFHBGVD,0.09094307
YNT4ZUUY,0.026920246
S5CQR7DI,0.35660052
EDDNLKBH,0.056258984
HCSSC6RC,0.29479495
EEYPEZJP,0.08724567
FU52RCJW,0.05261825
KXBKWC5E,0.108889095
A3ZT84S5,0.04412108
MOQRXQHA,0.83620983
NW2WSHH6,0.2124514
HLYUFFZL,0.18081056
4DENZTFY,0.072664864
XZBEAFNG,0.33412355
WDQM22QN,0.029524706
OLWTJ7FW,0.36520568
K3ZRPEAA,0.39812618
TSHALZGA,0.4529395
GX5ZZQDQ,0.20488323
3QUFDDAH,0.043924168
EVU49YSU,0.05056736
7REYRZYD,0.34500173
GXRRTVBS,0.12610556
CVMNQ8Y3,0.155045
BCMBF2T5,0.030455038
PGBOVDU7,0.017628973
5CIMHVEZ,0.10248608
M5OUQE8U,0.055507913
MFEUZ7KM,0.03691721
WTXM9NZN,0.105094776
2NGEY2EZ,0.8424441
KKY2XV2O,0.4085093
AHRMM5U7,0.0680576
K9CKQ8WI,0.09861872
VMEXSNMM,0.040310644
ZW5QAKNB,0.023089603
8TKQSJHJ,0.028161788
ETSZCRTA,0.15611996
VPXFBR6P,0.04267759
CNIDW72B,0.8599017
BG5MPDUD,0.49803767
QXDJB9BH,0.061764643
DR9QM9SV,0.83807206
DB8T694M,0.055474587
HYGWUJEB,0.15915245
9IY4QRM8,0.042167176
IKFWADMT,0.060759548
HS49X47Z,0.43000227
WCWYULJE,0.24111345
UFYU7HAZ,0.05252576
TDR3YXBB,0.36454615
CCHEQ9WL,0.045785762
VB5IK8NP,0.13314337
UP7UE9HP,0.14413086
CMEHEBHR,0.16574676
XR3IWAAF,0.061242003
5P87A4G5,0.040474407
GWMGNGU3,0.0540452
AG3MKYCM,0.055175066
4QRQYATS,0.8076166
BXNNGRRT,0.105450265
CSS9WL88,0.05519926
LRMB3BAV,0.0578187
KTSJUJQF,0.05611219
XEDNKX4G,0.069403015
ADXFCMTC,0.17307511
ATNJKZTG,0.05293313
NVJJSS9V,0.17987654
WETTLFM3,0.35915852
HMXZAXXY,0.039034132
XYLPN8OK,0.10619937
8KFDANVF,0.04490234
CCWATGWM,0.1652463
AS2CTDSK,0.26116335
WUTW39JT,0.053343475
5NGCS8ZC,0.0138251595
VSKEZVCP,0.1384306
PP675A9Y,0.862301
MWYXR4NY,0.023928523
B3PJBQJ3,0.057344396
OYR7NBV3,0.99507964
AAGEVKD7,0.05592678
MFQYCXAF,0.068795845
JL9WW4JT,0.89242846
O75ANDEA,0.44036457
EQMQYXWP,0.84409195
IBWMGJGE,0.05027439
JW2WPNFA,0.995261
CEZOPKD2,0.54376125
8PJYJ9OJ,0.047645684
N47LMVPR,0.04408821
2V4O2AYG,0.50342876
MKYJSXZ2,0.042608395
GM3JYQM7,0.054101
XEODSWTJ,0.07271577
YUPVHQ3P,0.059909426
XFUYAVUW,0.060163084
ASHYVOCA,0.054047335
ANF7VDYZ,0.046931963
9KVVXK9G,0.09495355
MR6JRGSC,0.124737695
WCUSYGJS,0.043033756
8VQBWZA8,0.41480795
BC7FXGSD,0.83697116
JDWKWUSZ,0.051655162
GIT7IEJM,0.18191984
OFXJCRM2,0.061887983
JDKQ2F6A,0.21578853
DVFLTHG7,0.075353265
EOGSWOYD,0.82474226
GT8UE9VC,0.020745216
JMHOB6CA,0.99822
MQSYMYTD,0.99782556
LSD3LUIB,0.4597083
H2QKNKEJ,0.122278295
KXQDKEIV,0.05129172
AG3QEFVV,0.057973612
BGWSM7WQ,0.05837329
FPR3DKMR,0.07106032
DGGN6H4K,0.03629225
KCMNZDB2,0.12393197
KQGX7MLU,0.04586619
G9NU76VM,0.5071309
MDKC5V6G,0.055835962
GHEMOOWH,0.049378492
3JQDFGFN,0.3615615
5OHJXDK8,0.26135385
CV6LNWPE,0.057641786
YCCBMS45,0.18545446
2ATFG5YF,0.046776585
6QPDAEJX,0.13483386
I2FTJZBH,0.14522326
DNPTW8HH,0.058833826
PVD2F9RM,0.06988053
GRM5JPJJ,0.0720893
T8VH8K3D,0.0581412
YUB2QCWZ,0.758321
BF6NJDEW,0.06322371
UB5K3NMJ,0.6266133
JBZCKUCL,0.06407852
I2RZEYCF,0.050853264
7MUU4RWY,0.4924922
5UYULEPG,0.0446581
JEITRYKV,0.05613429
RNXG5FPW,0.09294314
7BQVBO7E,0.047729813
FTOBFQDC,0.5447078
3JMECMQY,0.12759121
OSITJB7H,0.057797678
ZXINZICP,0.043407973
8TZDRSAR,0.054088924
RUVPSGQQ,0.1358245
TM8T4N5W,0.99482673
I6LFYB6P,0.057179347
SUDABJA9,0.5956644
WUEDWNYM,0.042797007
DPKMXM3E,0.05156824
ERVRKMIV,0.07317101
KJWQCZAF,0.07428039
MKCBWBAY,0.46581584
QELZJ88K,0.06043571
KIVPBBPV,0.84538275
EXUJ4WVR,0.05461002
BXWZMRVN,0.05675437
JULAVF3D,0.06895962
J93KF2FB,0.51826775
HUAZXAUG,0.04728683
FQG7HLGP,0.095552556
UKMZPHD7,0.019288566
UAPRSG6Y,0.16186118
GFKBSTNJ,0.3345078
GZFPRZGF,0.24477044
TZNEDHRG,0.057408456
MGK4VLZV,0.03861831
VKVECZ8Z,0.038038466
GFWCM5WZ,0.5243839
6EEGSRSM,0.29255852
SIPLH4X8,0.044049792
7Q99LKSC,0.073424265
BGZRTXX3,0.03614769
GWWR9DP2,0.06326231
HMGC56X4,0.34746334
ZFVKGLCZ,0.07383253
ZHHRAYEV,0.7533139
GBJ3T2ME,0.22675277
PVIECMXT,0.020278053
AN3TTRAG,0.37158963
2FUMBXQS,0.17633763
CRUWJBXS,0.017672306
KJBLUEBB,0.04831594
YOFZJRVD,0.10901052
ZRCO7S5H,0.85329443
STJVC39W,0.062838584
ZXVCS2TF,0.03355694
64XAF4MK,0.05464366
DXLTVDPS,0.76415634
MX8VQX23,0.10855207
FVDSEVWF,0.058981862
L2KUAPXU,0.051294107
VWHPKRWV,0.08464486
L84Q5VWQ,0.050026488
2JJYXGZM,0.9977729
GE3NYRJN,0.2743438
YPECRCXK,0.84005845
DFATMSAT,0.17815441
UNS3DVYX,0.06056302
DC6CRYEV,0.06851854
JKUKMOSX,0.16480646
MT5JX3C9,0.034522865
NUP34GJR,0.05866822
CYFIEJ4A,0.3408717
7EVGVVKO,0.044661265
8G56VBFD,0.04871577
OAUBWSKW,0.05341063
RKSS3ZUR,0.07022885
NSLLE3ZF,0.10791311
92GFOUMS,0.043824703
CVEMSYHT,0.07271099
GWVK6YRN,0.018679425
NHWFEPAJ,0.052914023
DMMJWDRX,0.8972192
FZAZFPMW,0.03988331
JPWPCU7G,0.7866321
JCDHSGED,0.049948093
AZJ3LTK8,0.04907585
LSFVHWAX,0.87373054
MEEYPEEQ,0.0518
EOQCUMPY,0.046490677
NPTVWSSZ,0.04603871
DXCF9LHX,0.052242517
DH4WVCBF,0.898498
MP68NLAM,0.88177717
HQBKEWEP,0.078506656
NYNKS8AU,0.41158533
I6L5MJZV,0.056594323
DGSPKOTK,0.0389831
TCPGCT6F,0.16584095
LONPWUFZ,0.86401796
OA5V2TJQ,0.051384125
CPNGDDDZ,0.8695818
KTSCZW8T,0.3724956
DENP335K,0.025939893
ZNNUUD5X,0.09364329
JQQWDWP5,0.050445355
QNUFQXNB,0.28648916
DLCJIBZC,0.048441783
NJRKPZCT,0.059269883
NC2JX2MH,0.34965277
YV5QJS5D,0.8327124
4AG7MGOS,0.09284598
HTNTEG6T,0.82899624
VBVXGWPS,0.18402687
MVRSMRZM,0.0362327
IPBDZ3V9,0.536466
5RXC6NKQ,0.04326325
NOKH9BV2,0.12283069
9IXDSAVY,0.051151153
JYAPW9Z6,0.06892549
MMLC4WCN,0.08317214
HG6L85C3,0.23881005
4CQWSDDD,0.0557016
KKYJQZLY,0.059999686
AQKNA7DC,0.03364061
GKCBVHA4,0.024590986
PX7YYKJQ,0.12827891
H7ZWQRZO,0.2683595
U2G6YVPB,0.14480297
SZ6UYBA9,0.85649955
FMYATNHB,0.0551051
F3GKNSC5,0.12944803
7EYHDZAT,0.061686065
3YTNN66P,0.24041626
6KZF26VC,0.052348204
NSYFV88Q,0.053104065
9QIS8ZMB,0.026850805
JHWL7MDF,0.01611517
UXPNIIIV,0.2981355
43SXEQSM,0.04337365
LJ6EY2RM,0.051989578
S4CAMRPB,0.28383684
XCFSQIID,0.05281989
HFGESCXV,0.058433417
KUCAVXFG,0.38502014
ZGCFG84K,0.2735741
CYKKZD8R,0.17813152
HTXSH8CZ,0.02377173
BB748FPP,0.032342706
HTCZOCMP,0.17856842
ASNBNKVB,0.8420396
MCKY5QVV,0.27240416
ADKZFKX8,0.51504654
L4DBSWOA,0.037081786
BVZ4PUJK,0.055908624
KTZGTWRZ,0.83047473
4PBVPIE9,0.8373975
X7AASWTX,0.041165713
DH3MQBES,0.1573303
HRXMFRRH,0.53130865
J6NNH337,0.051639546
ACRW8WU3,0.86351573
U3L79NZD,0.03715638
XN6NYGBT,0.101338804
TYTPC5NE,0.23713028
UGDOVSGA,0.09889177
CMXH5WKX,0.04560027
HF4Z9WUZ,0.06813497
8GOF8GEQ,0.0675298
L5F2XXWB,0.032019544
NATCHT8J,0.4270917
ZUY6B83C,0.05020463
F2X74ZFW,0.049512647
NQUFCPWB,0.18097125
4XB3XFJK,0.84848446
HYNBMED9,0.05266509
RANM2U2H,0.054903347
9FU6KOEY,0.8869986
H2WEXK4A,0.060773935
VYNJZVQT,0.05777588
3HMESGUZ,0.050204754
2R8Q8BTW,0.17781763
AE5LWGC6,0.040260978
7TYRRHXD,0.41122642
EKVGECEB,0.2899334
CZOYPQUA,0.04858308
JM2WHQV6,0.24739914
NNJ3KRVB,0.3658226
UPWFVDTS,0.99104005
ZU5FVUXK,0.047775727
AGRSJDF5,0.08543307
WJMXEEPI,0.04988563
EW2BGAQK,0.3449835
D6TRYAMP,0.85854036
NUQUQUHK,0.3012551
YAAAYIVI,0.05769654
BNWBUYQS,0.057015378
AV8HG6O3,0.057295453
KRHFMCBH,0.058898386
SKFKFBGE,0.4384582
PMTFKBZ7,0.04700002
AB8Z9HVG,0.018948749
PCDRPFII,0.86670643
GG7YPJJZ,0.56233466
5V5M2QYB,0.8387949
HBNTLVMF,0.5247704
ZW4U8RDC,0.21227247
4SRFOE9F,0.05095612
AAVBMMAB,0.054463938
ME8L5K4Q,0.14948781
SRCVSDEP,0.04223449
VNHEPWYP,0.14276206
JVSU7GFE,0.29338083
EDADJQ9X,0.04270708
G2FVIWVT,0.35435572
KXLPH4ER,0.19798985
UCGSMS6I,0.34920192
ZCBBXX6V,0.07720798
HHMNNCOR,0.49220377
D6PE9VBJ,0.08031269
IZSTQQH9,0.05116936
9EJBSLSA,0.07387508
6PEJZGBM,0.0453833
4EDFT4YO,0.05404716
8F7AA5EX,0.3356567
JCE6MZ5R,0.10744603
BYSFROTJ,0.33739465
DT4TBGUM,0.84628075
IQRDX9YV,0.05683083
QFAHLTPG,0.04509268
IKNX4GXE,0.13282557
9HX3HZ7Z,0.058668427
ZVUQUKSC,0.056316853
SNXZGLPX,0.36571318
JK8CPJIS,0.33742929
DUVJNM5L,0.4564743
2NCWYDNP,0.042118035
GSFTFPOK,0.061267022
DPNTZ7RS,0.8814505
NNHGGDYE,0.38589063
CCYSXC4T,0.055962615
GC79GBPK,0.20472579
DUBXBGZL,0.08719688
7JPKP3P6,0.05138345
RZU2GCRZ,0.53884745
HVYEAZQG,0.023978446
IPZDTJYP,0.1631521
7SCUNGRB,0.2961075
H3NK7WT5,0.044877224
98V5VHUT,0.056594886
GSVQ9P3D,0.45353678
BLD7XCDM,0.05055391
KJTCIGBC,0.94515043
RJ5YJS7I,0.15763053
EYBZDLBL,0.82950336
2NQ2H5IN,0.06570823
DRJVEHOQ,0.31037042
GZCCG2XE,0.033308808
H2QKECA9,0.483284
6GW39RDM,0.04562407
BQBKSTY8,0.05533424
FYXCFGUM,0.84542996
MWQQBZBS,0.44983897
KUAQAN59,0.055588454
CFHLQVDM,0.08368282
5FWX5M4U,0.04944518
S8SIO6ER,0.243144
9NBDZJZ5,0.13527974
YVD2IHGX,0.051361408
7G8TPDZW,0.4397266
LSM7RORB,0.08210602
BUY2E4NR,0.05606549
5HCACDFB,0.86439466
BOWXVBX9,0.022400262
XAKKQRC4,0.14507933
C4CM6DBD,0.060923845
9HJQKABJ,0.38937977
GBQMPODE,0.9964418
8FBKPEFI,0.05210496
TJMA8CAF,0.5769748
A5LQ3HHC,0.029138034
JISYSRIY,0.045279544
SDCWMVAJ,0.025254764
XVL3TEFD,0.84069526
XZPMZKUY,0.08920787
CBAUNQZY,0.07261607
HWNRZSJE,0.049384296
8QJGNDZ2,0.8583916
3G4TXHUW,0.12215181
MXG3TKKE,0.2651314
XDGELZDU,0.04223927
UXZ9HMJT,0.058573827
JCEGHBNG,0.8729066
NLPEXRSF,0.07277281
85YVLUVR,0.8485398
XMZPZYBV,0.052265152
3T3CF3EE,0.05415106
4KSZCWYB,0.58601874
Y6UFWNHS,0.53174764
EJXNVBD6,0.38987738
LFHNKZ9R,0.089492925
KSRY7NPW,0.05813063
PM2CY5CB,0.05085979
EV8HT8JA,0.058647413
FDOPNZWY,0.32594278
EC3DG4NC,0.1799582
9WMH8BSC,0.05890451
ZS7I9HNQ,0.7945799
6KEDYMHL,0.04580767
MO6P8HFS,0.061226584
AIB7647P,0.039265774
E3ZVMQX7,0.1519786
L76XVQKT,0.057148606
LDUODEQQ,0.17189676
LKMLEBPZ,0.35571638
I2Z8ETAS,0.04865209
M9M5LE8J,0.0829482
KONHNJPR,0.14570022
BNK5ANWO,0.03609371
CTBQK2ZQ,0.24352117
VQSJADDA,0.13009909
EKOEJW9A,0.20197597
FW2WWKLD,0.18908966
GEBTUWIK,0.051371526
IHO3HUKN,0.050928097
8KCPNA7G,0.06585441
9MGNH7VD,0.14215031
J8C7ODBA,0.8576054
FAJQARRP,0.08381882
CFBCSFRZ,0.169901
BDFANRYG,0.9944582
HSDVBEB5,0.250995
BEVRPXAS,0.06439389
GIRKSV6C,0.036283653
AVRTNNZO,0.042307645
MECUVZPX,0.38367125
HNJ2V85W,0.09371076
BNA5OF2K,0.06012425
THP6UXGB,0.054703064
IAT9QET3,0.8911205
CMW9OEPJ,0.05814793
BR66QQEC,0.045498256
8PWJRE36,0.052880052
TV6SQHAQ,0.82962614
8KMPG3YN,0.041678492
KJBQZRQG,0.45259634
9JV9RJWK,0.061411273
GBVYFS4J,0.23952894
JPWR7DEP,0.024171244
LSKQOCMN,0.024466727
YZYJ9SIW,0.05927869
9D4JUS3A,0.02050786
FBX5H2GT,0.07948696
BMOZA4QC,0.13200478
M4EOOMS7,0.045226578
HP7KYSXV,0.878464
KFVGKSOH,0.2023763
ZA6TCGTD,0.41761154
DYWE5EHZ,0.0739437
O6QHW6RA,0.99634427
QSQDEEPG,0.06563188
FSUOAQU6,0.022061534
S5MZ6SPA,0.049464624
B5XYKKQU,0.1937688
L6GXSEHY,0.2685134
2AEMQ5SJ,0.2002695
MNHABJSX,0.048377633
EKHVSX7G,0.10804214
3U9MSNZ2,0.43689892
LMBU69VF,0.056247998
XLMGSHPS,0.15176754
WERVFW2C,0.056274913
BXOFNGRO,0.055941656
H2EQYZH4,0.15523957
R8F4XEFZ,0.11284074
LCY4YLCM,0.12954096
AZRWDUXR,0.037688106
GZKXQ3II,0.082963765
L9LD9QFP,0.27008608
KEQQMBHJ,0.5989172
GZYSFTCM,0.044766966
2W3DX6VB,0.83621705
PSRU6ND5,0.5331072
JYQX4TWE,0.032263763
NCOHSFFN,0.056831855
HNZXWHD6,0.9210364
YVTVYYRE,0.16978599
FVQUUGR8,0.8945769
QPQ2P9UP,0.26869014
URW5YDKE,0.52802527
ZNSV5QJJ,0.01724997
JKX3UCPN,0.082213454
MHCFJ9ZK,0.055762462
FGDGLZOQ,0.31064075
K5LWMPCM,0.12504624
QPLEFJM2,0.06525853
BDULFLYJ,0.045791447
FKOT4IUE,0.053788554
7FUDRDSN,0.07308602
IAYBFCJH,0.029350443
JXPCVLPG,0.16003107
KDTWDE3Q,0.15737192
GK559XED,0.10046556
TYBKXTUY,0.04709249
55ZBBXLJ,0.16338454
8X9HDLMX,0.7855409
C5BWFEOM,0.40078813
KLURCDY9,0.5489961
MZAAK7DJ,0.049035702
EA3TRH6U,0.04613625
L8DAB4GP,0.060080167
CFUQPAHZ,0.28944495
8PF38ZAH,0.03343377
NXXYZYTA,0.056293175
TQYQIGXY,0.13292159
ZDNBKF3V,0.9912299
HZPUKENB,0.8513909
HOHYCTHF,0.4798923
J7F488PS,0.040307045
SUHNNAKZ,0.058095627
NFWMXHN6,0.0219157
CWVHUDZT,0.12986544
XXFF5BNU,0.18799467
3VSITAGW,0.5749592
EHQ7HQEX,0.059934553
D4XFPDEW,0.01869293
2X4RNKXZ,0.36520857
MFPBEL4R,0.30789164
XX4MHDOI,0.041543167
GSCVGZ44,0.447825
6EBUFP9K,0.11320302
HJPHMYSU,0.05354274
RSDIMTUA,0.08938574
B4ERYQZP,0.5466834
J2HTMARC,0.9941526
ACFDRTVZ,0.24829233
BNMKNYZR,0.044801172
OXDEVPN4,0.021153811
EQLKQVMK,0.055614404
YC5DSB3A,0.0764071
EYE4JYU5,0.07403917
A4R6FVYV,0.33601597
BK5IC2NS,0.6637811
BP7CHSQQ,0.03078458
KAOKHX4M,0.11669224
HMCF37JS,0.049910028
HPXPNJNJ,0.0681128
LZNIYWSV,0.03758029
W4BBUX25,0.052480437
WXLFTQY8,0.05218374
EBSXUMLM,0.14013273
UDBAQFGJ,0.99478805
NMDSNXDD,0.05833502
BPNZMF7S,0.085190475
5ZNVSEGT,0.052863847
MSC3LD7L,0.8822583
KEUWW8EW,0.06325572
MBJUE6G9,0.09472504
GAERFFQ5,0.35118014
GJTQGMCC,0.03756221
EBT3282F,0.8620381
9CGHMNUD,0.8316976
ZT3UMJIT,0.12456527
9S4YDA5S,0.39252627
MIGNB6VB,0.984461
AXUSY3YP,0.8201411
NKTVEZQQ,0.8616535
X9XRZTRB,0.3435755
FNGGDNMQ,0.06183235
S8AUBCDP,0.8014858
NBXPTRCF,0.4207713
IHWQPJ63,0.07599207
BZVJPCYG,0.05402147
AKSXWZWP,0.03453226
T7488Z5M,0.034402255
YNWFGDG8,0.046163287
JO4U3XS9,0.062135305
IDO3UJIH,0.04463269
JNRHY3JR,0.14910305
NOGKXRPM,0.5128875
CYV7Z7RR,0.7884778
FNNWUZUP,0.2917306
JWJLUBC2,0.050275143
M9B9Y2R9,0.053721428
TMWSWP22,0.9937895
NTQKOS6O,0.06297471
FWNCFCMG,0.17719063
8W3JQXYO,0.40018067
CUIE5F98,0.18404847
KY2X3RBT,0.018767936
EVJAKXGN,0.09660367
JAG6KKVZ,0.06763587
KHBUCRNE,0.50316864
2UD5XM8M,0.045851953
JIQTPOWY,0.06696091
5E8XUEF7,0.31754774
GF2PQFC7,0.17001066
HNRWQVZT,0.057070497
GXWSQRNN,0.047536828
VAC4ERCV,0.8343361
ZUYA3YKW,0.3443078
WHFFMV7E,0.24019861
QURJMD3Q,0.0161505
GYVSECS4,0.06256051
PNYYU9SW,0.16202916
IGXA8HM2,0.020170182
HG4QMBFW,0.04813298
9KEI4PP6,0.04583544
JCZP9SCK,0.06674618
KUYDQXZ3,0.39527932
NMTOSFHW,0.47611126
UBTKFXVK,0.024412163
FLK3WAT5,0.34322414
NKJCFQCW,0.23416942
ICSL9FIK,0.045826208
368YU3DS,0.07683595
DIMMDJJU,0.061066028
VBUQ2BKK,0.16638306
MDDKPHNR,0.78472
JSRRZKJQ,0.061619967
NZWEHR5T,0.045779813
MAF2EYDQ,0.0649495
QJTBL7AO,0.3483464
X6FNT2XA,0.08349131
DGJBVKWH,0.05162415
UKBVFCA9,0.47674367
EHW7WKQZ,0.8618485
F9GQMWKZ,0.024175951
HUV8C7NS,0.25015545
ATWYQTD4,0.048023187
QNTOUEYE,0.20717426
JBA23STU,0.05148876
ZTTCGFYZ,0.82546115
E2T6HMA5,0.048469573
6AYKNZEN,0.11879417
N2CWENG2,0.2511244
XCSQ63BS,0.05329981
2BE49RFY,0.109661184
WL2RG3AX,0.21632297
NPB4DKKK,0.8615489
DP58WU8A,0.055931803
WUQFNUJQ,0.24106482
GZPZURWL,0.24450986
YUXEBBBS,0.8399175
7Y3I79ZQ,0.052810524
ZALEP4XG,0.051968277
DHJYWQCC,0.13453162
JHI4DWUN,0.052773114
UVHXE99K,0.035248443
DFVK6REP,0.6182993
B6CTVUZP,0.84515226
YBVXFWKO,0.33477777
BEGXATXR,0.83865064
TWM5ZD74,0.052520048
8IK2WYDP,0.81956595
DULK8HAM,0.06717326
JQVJL3AH,0.11613478
5RC4GPL4,0.38298956
65RNCAWU,0.057681814
IYPYNCFG,0.04389397
AJNAXRYZ,0.35959044
BBKQNXHO,0.21738489
PKKYHDCS,0.03855464
DSHPT2EH,0.10132371
MRXAAOHY,0.06361241
NYW5PKNF,0.26756468
WYEYGGD7,0.8293612
YBNFFHZM,0.391246
ZCLS5TMC,0.047594853
HEZU4YLQ,0.05564463
DTVRDNHU,0.25225726
8LKHCZ5D,0.048023082
JD3ZPSLI,0.030834703
HVYTDJDT,0.023592534
AY7UU9EE,0.25608298
ALKDNSPA,0.05211224
JWLI2UU9,0.06473539
RDAQGPTD,0.084448464
XT7COMWE,0.047214508
8T3HKVU3,0.09713155
CEN94OFA,0.47835657
75INZFQ2,0.06043018
HYA2XLEZ,0.40759957
BBEM2HZX,0.057914495
BQPA8VQ4,0.0411839
G3D4X79K,0.051705133
7JQSXMOH,0.3998269
GCQFX27P,0.058444135
4NMT5BMB,0.022396894
DFAMHQKJ,0.05431685
RGWMG4TU,0.068495445
TNCMUJXD,0.07455195
SW43ECLD,0.04968291
XESTY5YS,0.051085003
PKJWMAH9,0.05477215
4NFCN5UJ,0.05107829
TTH6UFPD,0.117962606
BHXC7ROH,0.8677474
ZWKZPUEN,0.2311168
R3X23VV3,0.8457501
WC5VUXHO,0.5059956
LUANGZVX,0.14848015
SWFWRKQB,0.022756679
D286KCQG,0.05851322
LQGMAXAK,0.024903916
8WT4I5JV,0.8380321
X54L9SHH,0.22316353
46SR9VNN,0.047513094
INTDEFJD,0.07784611
84LQIKV7,0.80656147
EYVVYZTO,0.026693204
I4HSPQCR,0.16666895
9VR8JQGS,0.042929478
NP9DHU82,0.7807659
YBK8MVLX,0.16308722
CC3SKONU,0.857325
AOYQQ7F9,0.051441018
T4TL89BB,0.16649003
OKE7QCE6,0.041154217
J64XQAM9,0.069384426
GOVHZDCH,0.03817521
E5SR6PJZ,0.052850947
DGOSQW7P,0.27130714
MHAWTJ9X,0.20444445
XD2T38XK,0.055072483
C827XTNU,0.059005592
NK9QM2KY,0.14254536
FUWEHQAI,0.041776966
CCRCDAPV,0.051597223
SRVOXRFX,0.43907553
JBJSFNF9,0.054851223
FMWC3VZS,0.115573734
5A9SYWNB,0.064654455
GCSM4QCR,0.10634977
KW3BZCYP,0.07049172
F6HEWZCL,0.8755217
3N9R46CU,0.049701612
KYP5N3QZ,0.21459872
VAQQRK7L,0.04780333
HEHGR9AH,0.80692166
33ZEZDPB,0.36774945
EWZIJEIR,0.061850384
VJRGQHHE,0.08214856
KDBAJZ2D,0.023190081
4BUXZHUU,0.022881119
RWNOGSJM,0.061146248
BVFYSNND,0.28898287
VLHGD5VN,0.05478695
RKDU8ZKE,0.14743152
JCVCIEWE,0.88258094
AQXKQMBG,0.0510992
U4JKVNY6,0.58131343
HU4JBAAE,0.025296891
J2XK6MTQ,0.05223253
6WSOYYCY,0.10920032
SJF4WNHK,0.114496484
FS9VDCD8,0.11286882
PUKY9YTR,0.9875436
D8NYTDEV,0.052445058
UKNBDPFP,0.18933359
BWVJHST8,0.019958869
N7B7VLYF,0.054112755
CBAZBEZQ,0.07407802
E8BRNYNH,0.046912476
QDEQP9RO,0.10545251
YNPVYZTS,0.31632873
NJDAU4Y6,0.08152643
BUQRYKSQ,0.21999604
XV5VEYQB,0.058617175
BAWHRQXY,0.4280373
Y3BNRH5W,0.08462556
AFJBTL9Q,0.09062343
36BIRALY,0.06811786
UMJA3ENM,0.4691652
UWQF7BBV,0.8478874
OFCIX6GY,0.06870903
CTHWBSZT,0.052952148
5HEXWFGW,0.02301738
FXAGU899,0.4770218
XQLNE8SB,0.025420368
XFYJ2CQM,0.77153385
QZ48DUJ7,0.056786414
7ERQZ4BB,0.074943356
BPYP3A8N,0.10468514
GZDEZHAW,0.054331917
KKHBUNBQ,0.051256083
EDQESV6T,0.17396459
SSED3XWC,0.06385264
WXXCAPZN,0.19967608
9EDLZG2H,0.045313485
GAPKHUPM,0.095754474
EO9X2CRI,0.08120895
HCKQEMXJ,0.049983066
WYRDC5OG,0.05901382
VCT5V4AP,0.046532
NWXRRXPG,0.048168123
JAGEQRUM,0.05366292
G74BZPXU,0.16869675
F4YBVJ2E,0.051029406
BQBTPWOB,0.054751936
XTPQN7DF,0.04263982
2HRG5QUE,0.8854933
KHVAGJD6,0.713537
5WFNQRQA,0.070045345
MEMTFNFF,0.24068318
JZNNXBNW,0.047058135
B6MFSKDB,0.025171883
QWPDINCU,0.13942179
IWGVZMSJ,0.17560385
WEPWBXQ5,0.033408854
